Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9
0,-99.64,23.3,-102.51,-1,26.88,781,56698,0
0,-99.64,19.71,-102.51,-1,30.47,781,56731,0
0,-99.64,19.71,-103.94,-1,26.88,781,56763,0
0,-99.64,23.3,-102.51,-1,30.47,783,56803,0
0,-98.21,23.3,-103.94,-1,26.88,781,56836,0
0,-99.64,19.71,-102.51,-1,26.88,780,56868,0
0,-99.64,19.71,-102.51,-1,26.88,781,56901,0
0,-99.64,23.3,-102.51,-1,26.88,780,56934,0
0,-101.08,23.3,-102.51,-1,26.88,779,56969,0
0,-99.64,19.71,-102.51,-1,26.88,779,57002,0
0,-99.64,23.3,-102.51,-1,30.47,779,57035,0
0,-99.64,19.71,-102.51,-1,26.88,782,57067,0
0,-99.64,19.71,-102.51,-1,26.88,781,57103,0
0,-101.08,19.71,-102.51,-1,26.88,782,57135,0
0,-99.64,19.71,-102.51,-1,30.47,779,57168,0
0,-98.21,19.71,-102.51,-1,26.88,779,57201,0
0,-99.64,23.3,-102.51,-1,30.47,779,57233,0
0,-99.64,19.71,-102.51,-1,30.47,779,57269,0
0,-99.64,19.71,-102.51,-1,26.88,780,57301,0
0,-99.64,19.71,-102.51,-1,30.47,780,57334,0
0,-98.21,19.71,-102.51,-1,26.88,781,57367,0
0,-98.21,23.3,-102.51,-1,26.88,780,57402,0
0,-99.64,23.3,-102.51,-1,26.88,780,57435,0
0,-99.64,19.71,-101.08,-1,30.47,779,57467,0
0,-99.64,19.71,-102.51,-1,26.88,782,57500,0
0,-99.64,23.3,-103.94,-1,26.88,781,57536,0
0,-101.08,23.3,-103.94,-1,26.88,780,57568,0
0,-99.64,19.71,-102.51,-1,30.47,779,57601,0
0,-98.21,23.3,-101.08,-1,26.88,780,57633,0
0,-99.64,23.3,-103.94,-1,26.88,780,57666,0
0,-99.64,23.3,-102.51,-1,26.88,780,57701,0
0,-99.64,19.71,-102.51,-1,26.88,781,57734,0
0,-98.21,23.3,-102.51,-1,26.88,781,57767,0
0,-99.64,23.3,-102.51,-1,26.88,780,57800,0
0,-99.64,23.3,-103.94,-1,26.88,780,57832,0
0,-99.64,23.3,-102.51,-1,26.88,782,57872,0
0,-101.08,23.3,-102.51,-1,26.88,780,57905,0
0,-99.64,19.71,-102.51,-1,26.88,779,57937,0
0,-101.08,19.71,-102.51,-1,30.47,781,57970,0
0,-99.64,19.71,-102.51,-1,26.88,781,58005,0
0,-99.64,19.71,-102.51,-1,30.47,780,58038,0
0,-99.64,23.3,-102.51,-1,26.88,781,58071,0
0,-99.64,23.3,-102.51,-1,26.88,780,58103,0
0,-99.64,19.71,-102.51,-1,26.88,780,58136,0
0,-99.64,19.71,-102.51,-1,26.88,781,58171,0
0,-99.64,23.3,-103.94,-1,26.88,782,58204,0
0,-99.64,19.71,-102.51,-1,26.88,781,58237,0
0,-99.64,19.71,-103.94,-1,23.3,780,58269,0
0,-99.64,19.71,-102.51,-1,26.88,780,58305,0
0,-99.64,23.3,-103.94,-1,19.71,781,58338,0
0,-99.64,19.71,-102.51,-1,26.88,781,58370,0
0,-99.64,19.71,-102.51,-1,26.88,781,58403,0
0,-99.64,19.71,-102.51,-1,26.88,780,58436,0
0,-99.64,23.3,-102.51,-1,26.88,781,58471,0
0,-99.64,19.71,-102.51,-1,26.88,780,58504,0
0,-99.64,23.3,-103.94,-1,30.47,779,58536,0
0,-99.64,23.3,-103.94,-1,26.88,781,58569,0
0,-99.64,23.3,-102.51,-1,26.88,780,58605,0
0,-99.64,23.3,-102.51,-1,26.88,781,58637,0
0,-101.08,23.3,-102.51,-1,26.88,780,58670,0
0,-99.64,19.71,-102.51,-1,30.47,781,58703,0
0,-99.64,23.3,-102.51,-1,26.88,780,58735,0
0,-98.21,23.3,-103.94,-1,26.88,780,58771,0
0,-99.64,23.3,-102.51,-1,26.88,782,58803,0
0,-99.64,23.3,-102.51,-1,30.47,781,58836,0
0,-101.08,23.3,-102.51,-1,30.47,780,58869,0
0,-99.64,19.71,-102.51,-1,26.88,779,58904,0
0,-101.08,23.3,-102.51,-1,26.88,784,58941,0
0,-99.64,19.71,-103.94,-1,26.88,779,58974,0
0,-99.64,23.3,-103.94,-1,26.88,782,59007,0
0,-99.64,23.3,-103.94,-1,23.3,782,59040,0
0,-99.64,23.3,-101.08,-1,26.88,782,59075,0
0,-99.64,23.3,-102.51,-1,26.88,781,59108,0
0,-99.64,19.71,-103.94,-1,26.88,780,59140,0
0,-99.64,19.71,-102.51,-1,26.88,779,59173,0
0,-98.21,19.71,-103.94,-1,26.88,781,59208,0
0,-98.21,23.3,-102.51,-1,26.88,780,59241,0
0,-99.64,19.71,-103.94,-1,30.47,780,59274,0
0,-98.21,19.71,-103.94,-1,26.88,780,59306,0
0,-99.64,23.3,-102.51,-1,26.88,781,59339,0
0,-99.64,19.71,-103.94,-1,26.88,780,59374,0
0,-101.08,19.71,-102.51,-1,26.88,781,59407,0
0,-99.64,23.3,-103.94,-1,30.47,780,59440,0
0,-98.21,23.3,-103.94,-1,30.47,781,59473,0
0,-98.21,19.71,-103.94,-1,26.88,781,59505,0
0,-99.64,19.71,-102.51,-1,30.47,780,59541,0
